Date,Sales
2019-04-26,2339
2019-04-27,2378
2019-04-28,0
2019-04-29,2391
2019-04-30,2378
2019-05-01,2342
2019-05-02,2310
2019-05-03,2336
2019-05-04,2340
2019-05-05,0
2019-05-06,2372
2019-05-07,2378
2019-05-08,2403
2019-05-09,2434
2019-05-10,2513
2019-05-11,2579
2019-05-12,0
2019-05-13,2664
2019-05-14,2637
2019-05-15,2651
2019-05-16,2639
2019-05-17,2645
2019-05-18,2630
2019-05-19,0
2019-05-20,2551
2019-05-21,2475
2019-05-22,2406
2019-05-23,2339
2019-05-24,2324
2019-05-25,2329
2019-05-26,0
2019-05-27,2296
2019-05-28,2274
2019-05-29,2259
2019-05-30,2244
2019-05-31,2279
2019-06-01,2306
2019-06-02,0
2019-06-03,2334
2019-06-04,2325
2019-06-05,2317
2019-06-06,2313
2019-06-07,2332
2019-06-08,2381
2019-06-09,0
2019-06-10,2457
2019-06-11,2461
2019-06-12,2466
2019-06-13,2457
2019-06-14,2495
2019-06-15,2511
2019-06-16,0
2019-06-17,2476
2019-06-18,2469
2019-06-19,2429
2019-06-20,2388
2019-06-21,2396
2019-06-22,2404
2019-06-23,0
2019-06-24,2419
2019-06-25,2403
2019-06-26,2399
2019-06-27,2396
2019-06-28,2446
2019-06-29,2453
2019-06-30,0
2019-07-01,2441
2019-07-02,2402
2019-07-03,2370
2019-07-04,2345
2019-07-05,2371
2019-07-06,2400
2019-07-07,0
2019-07-08,2456
2019-07-09,2462
2019-07-10,2482
2019-07-11,2506
2019-07-12,2573
2019-07-13,2630
2019-07-14,0
2019-07-15,2666
2019-07-16,2633
2019-07-17,2597
2019-07-18,2555
2019-07-19,2557
2019-07-20,2556
2019-07-21,0
2019-07-22,2541
2019-07-23,2504
2019-07-24,2473
2019-07-25,2455
2019-07-26,2487
2019-07-27,2514
2019-07-28,0
2019-07-29,2529
2019-07-30,2509
2019-07-31,2486
2019-08-01,2461
2019-08-02,2486
2019-08-03,2512
